candidate_id,rank,score,reasoning
CAND_0055992,1,1.0887,"AI Engineer with 16.9 years of history showing a strong 0.81 semantic fit for the JD. Demonstrates moderate recruiter engagement (72%), excellent interview attendance history (91%), and a passive candidate footprint."
CAND_0039754,2,1.0643,"Senior Applied Scientist with 16.2 years of history showing a strong 0.68 semantic fit for the JD. Demonstrates moderate recruiter engagement (81%), excellent interview attendance history (98%), and a passive candidate footprint."
CAND_0068811,3,1.0591,"Applied ML Engineer with 8.0 years of history showing a strong 0.78 semantic fit for the JD. Demonstrates moderate recruiter engagement (42%), stable interview consistency (77%), and an active footprint (last seen 29d ago)."
CAND_0013536,4,0.9507,"Applied ML Engineer with 14.1 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (87%), stable interview consistency (78%), and a passive candidate footprint."
CAND_0095619,5,0.9224,"NLP Engineer with 15.6 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (90%), excellent interview attendance history (93%), and a passive candidate footprint."
CAND_0053591,6,0.9118,"AI Engineer with 5.3 years of history showing a strong 0.77 semantic fit for the JD. Demonstrates moderate recruiter engagement (81%), excellent interview attendance history (97%), and a passive candidate footprint."
CAND_0079550,7,0.8939,"AI Specialist with 3.9 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (88%), stable interview consistency (66%), and an active footprint (last seen 25d ago)."
CAND_0082086,8,0.8874,"Senior Software Engineer (ML) with 6.0 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (85%), stable interview consistency (69%), and a passive candidate footprint."
CAND_0064326,9,0.881,"Search Engineer with 7.6 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (94%), excellent interview attendance history (90%), and an active footprint (last seen 29d ago)."
CAND_0098454,10,0.8681,"AI Specialist with 6.6 years of history showing a strong 0.72 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (87%), excellent interview attendance history (97%), and an active footprint (last seen 23d ago)."
CAND_0041669,11,0.8608,"Recommendation Systems Engineer with 8.0 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (77%), excellent interview attendance history (93%), and a passive candidate footprint."
CAND_0010603,12,0.8516,"ML Engineer with 5.3 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (94%), stable interview consistency (64%), and an active footprint (last seen 27d ago)."
CAND_0054546,13,0.8391,"AI Research Engineer with 4.9 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (92%), stable interview consistency (76%), and an active footprint (last seen 26d ago)."
CAND_0089947,14,0.8378,"Junior ML Engineer with 5.4 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (59%), stable interview consistency (78%), and an active footprint (last seen 30d ago)."
CAND_0044222,15,0.8376,"AI Engineer with 7.7 years of history showing a strong 0.77 semantic fit for the JD. Demonstrates moderate recruiter engagement (60%), stable interview consistency (89%), and a passive candidate footprint."
CAND_0055905,16,0.8346,"Senior Machine Learning Engineer with 8.1 years of history showing a strong 0.69 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (87%), stable interview consistency (67%), and a passive candidate footprint."
CAND_0046353,17,0.832,"ML Engineer with 6.4 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (73%), stable interview consistency (85%), and a passive candidate footprint."
CAND_0024990,18,0.8239,"Junior ML Engineer with 5.2 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (83%), stable interview consistency (61%), and an active footprint (last seen 27d ago)."
CAND_0083307,19,0.8215,"Search Engineer with 7.8 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (70%), stable interview consistency (83%), and a passive candidate footprint."
CAND_0011687,20,0.8206,"Senior NLP Engineer with 7.8 years of history showing a strong 0.66 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (89%), stable interview consistency (77%), and a passive candidate footprint."
CAND_0011643,21,0.8201,"AI Research Engineer with 4.2 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (85%), stable interview consistency (68%), and a passive candidate footprint."
CAND_0005649,22,0.8192,"Senior Data Scientist with 7.4 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (56%), stable interview consistency (88%), and a passive candidate footprint."
CAND_0002344,23,0.8167,"Senior Software Engineer (ML) with 4.7 years of history showing a strong 0.77 semantic fit for the JD. Demonstrates moderate recruiter engagement (83%), stable interview consistency (87%), and a passive candidate footprint."
CAND_0015057,24,0.7967,"ML Engineer with 4.6 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (85%), stable interview consistency (69%), and an active footprint (last seen 26d ago)."
CAND_0043637,25,0.7919,"Junior ML Engineer with 5.5 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (92%), excellent interview attendance history (97%), and an active footprint (last seen 26d ago)."
CAND_0046525,26,0.7917,"Senior Machine Learning Engineer with 6.1 years of history showing a strong 0.68 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (88%), stable interview consistency (81%), and an active footprint (last seen 27d ago)."
CAND_0054100,27,0.7856,"Junior ML Engineer with 6.0 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates moderate recruiter engagement (79%), stable interview consistency (60%), and an active footprint (last seen 25d ago)."
CAND_0008295,28,0.785,"AI Research Engineer with 6.5 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (89%), excellent interview attendance history (90%), and an active footprint (last seen 24d ago)."
CAND_0024878,29,0.7807,"AI Specialist with 5.7 years of history showing a strong 0.77 semantic fit for the JD. Demonstrates moderate recruiter engagement (84%), excellent interview attendance history (100%), and an active footprint (last seen 24d ago)."
CAND_0029439,30,0.7744,"AI Specialist with 6.4 years of history showing a strong 0.75 semantic fit for the JD. Demonstrates moderate recruiter engagement (60%), excellent interview attendance history (96%), and a passive candidate footprint."
CAND_0006557,31,0.7707,"NLP Engineer with 7.9 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (63%), unreliable interview completion metrics (55%), and a passive candidate footprint."
CAND_0042100,32,0.7693,"Machine Learning Engineer with 7.3 years of history showing a strong 0.71 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (87%), stable interview consistency (67%), and a passive candidate footprint."
CAND_0023215,33,0.7689,"Junior ML Engineer with 4.4 years of history showing a strong 0.73 semantic fit for the JD. Demonstrates moderate recruiter engagement (43%), excellent interview attendance history (93%), and an active footprint (last seen 28d ago)."
CAND_0059017,34,0.7682,"AI Research Engineer with 6.8 years of history showing a strong 0.76 semantic fit for the JD. Demonstrates moderate recruiter engagement (75%), stable interview consistency (62%), and a passive candidate footprint."
CAND_0070525,35,0.7673,"Senior Software Engineer (ML) with 5.4 years of history showing a strong 0.77 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (93%), stable interview consistency (89%), and an active footprint (last seen 25d ago)."
CAND_0091890,36,0.7671,"AI Research Engineer with 4.7 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (49%), stable interview consistency (61%), and a passive candidate footprint."
CAND_0080291,37,0.7641,"Junior ML Engineer with 6.5 years of history showing a strong 0.79 semantic fit for the JD. Demonstrates highly responsive recruiter interaction (85%), stable interview consistency (85%), and an active footprint (last seen 25d ago)."
CAND_0076251,38,0.763,"Search Engineer with 7.6 years of history showing a strong 0.78 semantic fit for the JD. Demonstrates moderate recruiter engagement (51%), stable interview consistency (61%), and a passive candidate footprint."
CAND_0090155,39,0.7619,"ML Engineer with 5.8 years of history showing a strong 0.74 semantic fit for the JD. Demonstrates moderate recruiter engagement (64%), stable interview consistency (88%), and a passive candidate footprint."
